sending_id,true,pred,abs_error,error
20230.0,0.0,0.6416047811508179,0.6416047811508179,-0.6416047811508179
24008.0,0.0,1.2176495790481567,1.2176495790481567,-1.2176495790481567
13022.0,0.0,4.448703765869141,4.448703765869141,-4.448703765869141
20099.0,0.0,1.2138276100158691,1.2138276100158691,-1.2138276100158691
20548.0,0.0,-0.08919991552829742,0.08919991552829742,0.08919991552829742
21164.0,0.0,3.058692216873169,3.058692216873169,-3.058692216873169
8029.0,0.0,2.5609419345855713,2.5609419345855713,-2.5609419345855713
25003.0,0.0,0.5353844165802002,0.5353844165802002,-0.5353844165802002
20193.0,0.0,-0.6372337937355042,0.6372337937355042,0.6372337937355042
32019.0,0.0,1.2986977100372314,1.2986977100372314,-1.2986977100372314
21143.0,0.0,1.6813308000564575,1.6813308000564575,-1.6813308000564575
20352.0,0.0,1.4016718864440918,1.4016718864440918,-1.4016718864440918
20541.0,0.0,1.2972434759140015,1.2972434759140015,-1.2972434759140015
14111.0,0.0,3.2659990787506104,3.2659990787506104,-3.2659990787506104
30161.0,0.0,1.8516786098480225,1.8516786098480225,-1.8516786098480225
7109.0,0.0,0.009284302592277527,0.009284302592277527,-0.009284302592277527
10011.0,0.0,0.988200843334198,0.988200843334198,-0.988200843334198
20182.0,0.0,1.086495041847229,1.086495041847229,-1.086495041847229
8001.0,0.0,2.915691614151001,2.915691614151001,-2.915691614151001
20189.0,0.0,1.364395260810852,1.364395260810852,-1.364395260810852
31101.0,0.0,3.367133855819702,3.367133855819702,-3.367133855819702
20158.0,0.0,1.109123945236206,1.109123945236206,-1.109123945236206
20036.0,0.0,0.4945870041847229,0.4945870041847229,-0.4945870041847229
29028.0,0.0,1.3610628843307495,1.3610628843307495,-1.3610628843307495
13052.0,0.0,1.4983277320861816,1.4983277320861816,-1.4983277320861816
32021.0,0.0,2.1625096797943115,2.1625096797943115,-2.1625096797943115
7030.0,0.0,1.2304928302764893,1.2304928302764893,-1.2304928302764893
5010.0,0.0,2.329024076461792,2.329024076461792,-2.329024076461792
13026.0,0.0,1.2341432571411133,1.2341432571411133,-1.2341432571411133
21112.0,0.0,-0.27848875522613525,0.27848875522613525,0.27848875522613525
14024.0,0.0,2.853243350982666,2.853243350982666,-2.853243350982666
8042.0,0.0,1.6144646406173706,1.6144646406173706,-1.6144646406173706
20357.0,0.0,0.023710981011390686,0.023710981011390686,-0.023710981011390686
20399.0,0.0,1.5621800422668457,1.5621800422668457,-1.5621800422668457
15033.0,0.0,3.1925809383392334,3.1925809383392334,-3.1925809383392334
15047.0,0.0,0.4997985363006592,0.4997985363006592,-0.4997985363006592
8057.0,0.0,3.0697102546691895,3.0697102546691895,-3.0697102546691895
20481.0,0.0,2.403526782989502,2.403526782989502,-2.403526782989502
20332.0,0.0,1.2670782804489136,1.2670782804489136,-1.2670782804489136
7042.0,0.0,2.042604684829712,2.042604684829712,-2.042604684829712
26024.0,0.0,1.4869118928909302,1.4869118928909302,-1.4869118928909302
14105.0,0.0,3.3744986057281494,3.3744986057281494,-3.3744986057281494
13064.0,0.0,3.3845303058624268,3.3845303058624268,-3.3845303058624268
16050.0,0.0,3.3975210189819336,3.3975210189819336,-3.3975210189819336
24054.0,0.0,1.2233120203018188,1.2233120203018188,-1.2233120203018188
16075.0,0.0,3.0275352001190186,3.0275352001190186,-3.0275352001190186
20382.0,0.0,0.6118102669715881,0.6118102669715881,-0.6118102669715881
18009.0,0.0,1.2103689908981323,1.2103689908981323,-1.2103689908981323
11001.0,0.0,1.8380221128463745,1.8380221128463745,-1.8380221128463745
20003.0,0.0,1.3637555837631226,1.3637555837631226,-1.3637555837631226
1007.0,0.0,3.1437764167785645,3.1437764167785645,-3.1437764167785645
19034.0,0.0,2.5615875720977783,2.5615875720977783,-2.5615875720977783
30181.0,0.0,1.1381133794784546,1.1381133794784546,-1.1381133794784546
30086.0,0.0,1.8239668607711792,1.8239668607711792,-1.8239668607711792
7071.0,0.0,1.422825813293457,1.422825813293457,-1.422825813293457
28029.0,0.0,1.6813985109329224,1.6813985109329224,-1.6813985109329224
5022.0,0.0,4.062290668487549,4.062290668487549,-4.062290668487549
20248.0,0.0,1.2386924028396606,1.2386924028396606,-1.2386924028396606
9006.0,5.0,-0.27216899394989014,5.27216899394989,5.27216899394989
20416.0,0.0,1.225792407989502,1.225792407989502,-1.225792407989502
30059.0,0.0,0.9436716437339783,0.9436716437339783,-0.9436716437339783
20516.0,0.0,-0.2477680891752243,0.2477680891752243,0.2477680891752243
20195.0,0.0,1.094249963760376,1.094249963760376,-1.094249963760376
7004.0,0.0,0.5885888338088989,0.5885888338088989,-0.5885888338088989
20058.0,0.0,0.39326053857803345,0.39326053857803345,-0.39326053857803345
20076.0,0.0,-0.6422848701477051,0.6422848701477051,0.6422848701477051
20561.0,0.0,3.436436891555786,3.436436891555786,-3.436436891555786
13009.0,60.0,2.641335964202881,57.35866403579712,57.35866403579712
30116.0,0.0,1.6460734605789185,1.6460734605789185,-1.6460734605789185
13005.0,0.0,1.4361308813095093,1.4361308813095093,-1.4361308813095093
20064.0,0.0,0.5400957465171814,0.5400957465171814,-0.5400957465171814
7001.0,0.0,1.090623140335083,1.090623140335083,-1.090623140335083
30068.0,0.0,2.5667381286621094,2.5667381286621094,-2.5667381286621094
13008.0,0.0,3.021449327468872,3.021449327468872,-3.021449327468872
24043.0,0.0,1.414427638053894,1.414427638053894,-1.414427638053894
12028.0,0.0,-0.4787489175796509,0.4787489175796509,0.4787489175796509
21217.0,0.0,0.8249962329864502,0.8249962329864502,-0.8249962329864502
5011.0,0.0,2.4087932109832764,2.4087932109832764,-2.4087932109832764
20137.0,0.0,1.222059726715088,1.222059726715088,-1.222059726715088
20086.0,0.0,1.3869452476501465,1.3869452476501465,-1.3869452476501465
8026.0,0.0,1.8376675844192505,1.8376675844192505,-1.8376675844192505
18002.0,0.0,3.051290273666382,3.051290273666382,-3.051290273666382
14049.0,0.0,1.5700714588165283,1.5700714588165283,-1.5700714588165283
20204.0,0.0,-0.07987849414348602,0.07987849414348602,0.07987849414348602
27014.0,0.0,2.1779537200927734,2.1779537200927734,-2.1779537200927734
32051.0,0.0,1.0966994762420654,1.0966994762420654,-1.0966994762420654
19045.0,0.0,3.1681246757507324,3.1681246757507324,-3.1681246757507324
24037.0,0.0,-0.22538889944553375,0.22538889944553375,0.22538889944553375
20300.0,0.0,1.4100335836410522,1.4100335836410522,-1.4100335836410522
20268.0,0.0,1.579618215560913,1.579618215560913,-1.579618215560913
24007.0,0.0,1.7438570261001587,1.7438570261001587,-1.7438570261001587
30114.0,0.0,1.058090090751648,1.058090090751648,-1.058090090751648
20172.0,0.0,0.9794647097587585,0.9794647097587585,-0.9794647097587585
7010.0,0.0,1.1362515687942505,1.1362515687942505,-1.1362515687942505
30050.0,0.0,0.33510249853134155,0.33510249853134155,-0.33510249853134155
20116.0,0.0,0.9493229985237122,0.9493229985237122,-0.9493229985237122
12019.0,0.0,-1.1062618494033813,1.1062618494033813,1.1062618494033813
7077.0,0.0,-0.02724580466747284,0.02724580466747284,0.02724580466747284
16065.0,0.0,0.1299304962158203,0.1299304962158203,-0.1299304962158203
20039.0,0.0,2.1070027351379395,2.1070027351379395,-2.1070027351379395
20331.0,0.0,0.9108284115791321,0.9108284115791321,-0.9108284115791321
20179.0,0.0,1.236857533454895,1.236857533454895,-1.236857533454895
20541.0,0.0,0.0011358559131622314,0.0011358559131622314,-0.0011358559131622314
30049.0,0.0,2.798204183578491,2.798204183578491,-2.798204183578491
15001.0,0.0,1.7950974702835083,1.7950974702835083,-1.7950974702835083
7031.0,0.0,0.5655558705329895,0.5655558705329895,-0.5655558705329895
14054.0,0.0,3.1174049377441406,3.1174049377441406,-3.1174049377441406
20072.0,0.0,0.7096090912818909,0.7096090912818909,-0.7096090912818909
14055.0,0.0,2.5219223499298096,2.5219223499298096,-2.5219223499298096
20445.0,0.0,0.7935633063316345,0.7935633063316345,-0.7935633063316345
30004.0,0.0,2.4895718097686768,2.4895718097686768,-2.4895718097686768
21157.0,0.0,1.407504677772522,1.407504677772522,-1.407504677772522
5037.0,0.0,1.4702562093734741,1.4702562093734741,-1.4702562093734741
22002.0,0.0,1.2643628120422363,1.2643628120422363,-1.2643628120422363
14010.0,0.0,1.817374587059021,1.817374587059021,-1.817374587059021
6008.0,0.0,2.8860836029052734,2.8860836029052734,-2.8860836029052734
29032.0,0.0,2.6817972660064697,2.6817972660064697,-2.6817972660064697
25008.0,0.0,3.3470051288604736,3.3470051288604736,-3.3470051288604736
20545.0,0.0,1.2326877117156982,1.2326877117156982,-1.2326877117156982
24053.0,0.0,1.669908881187439,1.669908881187439,-1.669908881187439
13006.0,0.0,1.6455148458480835,1.6455148458480835,-1.6455148458480835
21094.0,0.0,1.1204307079315186,1.1204307079315186,-1.1204307079315186
15013.0,0.0,2.5209035873413086,2.5209035873413086,-2.5209035873413086
20485.0,0.0,1.4238494634628296,1.4238494634628296,-1.4238494634628296
31024.0,0.0,-0.8510798811912537,0.8510798811912537,0.8510798811912537
31081.0,0.0,1.2495110034942627,1.2495110034942627,-1.2495110034942627
31044.0,0.0,2.174105644226074,2.174105644226074,-2.174105644226074
30004.0,0.0,1.993881106376648,1.993881106376648,-1.993881106376648
11014.0,0.0,1.0173064470291138,1.0173064470291138,-1.0173064470291138
20384.0,0.0,1.6233710050582886,1.6233710050582886,-1.6233710050582886
29004.0,0.0,1.2921408414840698,1.2921408414840698,-1.2921408414840698
15096.0,0.0,1.6919362545013428,1.6919362545013428,-1.6919362545013428
14110.0,0.0,2.823181390762329,2.823181390762329,-2.823181390762329
21041.0,0.0,2.047390937805176,2.047390937805176,-2.047390937805176
26038.0,0.0,3.0555405616760254,3.0555405616760254,-3.0555405616760254
20108.0,0.0,1.2836045026779175,1.2836045026779175,-1.2836045026779175
26026.0,0.0,2.8101491928100586,2.8101491928100586,-2.8101491928100586
11004.0,0.0,1.5521389245986938,1.5521389245986938,-1.5521389245986938
20018.0,0.0,1.1192697286605835,1.1192697286605835,-1.1192697286605835
32020.0,0.0,1.2154514789581299,1.2154514789581299,-1.2154514789581299
11046.0,0.0,2.3084375858306885,2.3084375858306885,-2.3084375858306885
24004.0,0.0,-0.45657604932785034,0.45657604932785034,0.45657604932785034
14044.0,48.0,1.8963114023208618,46.10368859767914,46.10368859767914
31074.0,0.0,0.9388530850410461,0.9388530850410461,-0.9388530850410461
19005.0,0.0,0.9933538436889648,0.9933538436889648,-0.9933538436889648
6003.0,0.0,3.2793004512786865,3.2793004512786865,-3.2793004512786865
13063.0,0.0,2.231273889541626,2.231273889541626,-2.231273889541626
1006.0,0.0,3.0939300060272217,3.0939300060272217,-3.0939300060272217
32037.0,0.0,1.373608946800232,1.373608946800232,-1.373608946800232
21150.0,0.0,1.1875907182693481,1.1875907182693481,-1.1875907182693481
31009.0,0.0,1.744666337966919,1.744666337966919,-1.744666337966919
16053.0,0.0,1.9087157249450684,1.9087157249450684,-1.9087157249450684
12062.0,0.0,0.6774775981903076,0.6774775981903076,-0.6774775981903076
30069.0,0.0,0.2062963992357254,0.2062963992357254,-0.2062963992357254
20249.0,0.0,1.2283505201339722,1.2283505201339722,-1.2283505201339722
20320.0,0.0,0.9147288799285889,0.9147288799285889,-0.9147288799285889
26027.0,0.0,1.6331244707107544,1.6331244707107544,-1.6331244707107544
20068.0,0.0,1.729698657989502,1.729698657989502,-1.729698657989502
5017.0,0.0,1.4101953506469727,1.4101953506469727,-1.4101953506469727
31095.0,0.0,2.4109981060028076,2.4109981060028076,-2.4109981060028076
17016.0,0.0,2.1397206783294678,2.1397206783294678,-2.1397206783294678
28038.0,0.0,3.0437586307525635,3.0437586307525635,-3.0437586307525635
20530.0,0.0,1.432747721672058,1.432747721672058,-1.432747721672058
16060.0,0.0,1.7263792753219604,1.7263792753219604,-1.7263792753219604
14118.0,0.0,0.4532899856567383,0.4532899856567383,-0.4532899856567383
21080.0,0.0,0.9095552563667297,0.9095552563667297,-0.9095552563667297
12054.0,0.0,0.5982370376586914,0.5982370376586914,-0.5982370376586914
5008.0,0.0,0.026807710528373718,0.026807710528373718,-0.026807710528373718
21027.0,0.0,1.059334397315979,1.059334397315979,-1.059334397315979
21122.0,0.0,0.7240728139877319,0.7240728139877319,-0.7240728139877319
30107.0,0.0,1.0056976079940796,1.0056976079940796,-1.0056976079940796
30132.0,0.0,1.65401029586792,1.65401029586792,-1.65401029586792
28007.0,0.0,1.5005427598953247,1.5005427598953247,-1.5005427598953247
29001.0,0.0,3.3093316555023193,3.3093316555023193,-3.3093316555023193
21063.0,0.0,1.4813389778137207,1.4813389778137207,-1.4813389778137207
20029.0,0.0,-0.37057751417160034,0.37057751417160034,0.37057751417160034
21038.0,0.0,2.432811975479126,2.432811975479126,-2.432811975479126
20109.0,0.0,2.2007029056549072,2.2007029056549072,-2.2007029056549072
21023.0,0.0,1.272386908531189,1.272386908531189,-1.272386908531189
20532.0,0.0,1.1961439847946167,1.1961439847946167,-1.1961439847946167
19025.0,0.0,2.2742037773132324,2.2742037773132324,-2.2742037773132324
28035.0,0.0,2.786029577255249,2.786029577255249,-2.786029577255249
9002.0,0.0,1.4356781244277954,1.4356781244277954,-1.4356781244277954
20266.0,0.0,-1.0031523704528809,1.0031523704528809,1.0031523704528809
30179.0,0.0,1.973730206489563,1.973730206489563,-1.973730206489563
16041.0,0.0,1.4400222301483154,1.4400222301483154,-1.4400222301483154
20531.0,0.0,-0.7657139301300049,0.7657139301300049,0.7657139301300049
7079.0,0.0,2.595369338989258,2.595369338989258,-2.595369338989258
20070.0,0.0,1.0839958190917969,1.0839958190917969,-1.0839958190917969
24040.0,0.0,1.4074820280075073,1.4074820280075073,-1.4074820280075073
5014.0,0.0,1.7472807168960571,1.7472807168960571,-1.7472807168960571
20017.0,0.0,0.5995280742645264,0.5995280742645264,-0.5995280742645264
20415.0,0.0,-0.5062748193740845,0.5062748193740845,0.5062748193740845
17032.0,0.0,0.02474631369113922,0.02474631369113922,-0.02474631369113922
16101.0,0.0,1.277902364730835,1.277902364730835,-1.277902364730835
29037.0,0.0,1.1968765258789062,1.1968765258789062,-1.1968765258789062
31021.0,0.0,1.4393705129623413,1.4393705129623413,-1.4393705129623413
14088.0,0.0,2.4258780479431152,2.4258780479431152,-2.4258780479431152
21137.0,0.0,1.855655312538147,1.855655312538147,-1.855655312538147
30152.0,0.0,2.2100095748901367,2.2100095748901367,-2.2100095748901367
19021.0,0.0,2.0017168521881104,2.0017168521881104,-2.0017168521881104
30165.0,0.0,0.5410104393959045,0.5410104393959045,-0.5410104393959045
13070.0,0.0,2.2245075702667236,2.2245075702667236,-2.2245075702667236
20105.0,0.0,1.342555046081543,1.342555046081543,-1.342555046081543
20082.0,0.0,1.0028746128082275,1.0028746128082275,-1.0028746128082275
12072.0,0.0,1.3798277378082275,1.3798277378082275,-1.3798277378082275
20054.0,0.0,1.2282359600067139,1.2282359600067139,-1.2282359600067139
27004.0,0.0,1.9173399209976196,1.9173399209976196,-1.9173399209976196
19012.0,0.0,2.3949036598205566,2.3949036598205566,-2.3949036598205566
21003.0,0.0,1.7581030130386353,1.7581030130386353,-1.7581030130386353
22010.0,0.0,0.3747161626815796,0.3747161626815796,-0.3747161626815796
28026.0,0.0,-0.6531191468238831,0.6531191468238831,0.6531191468238831
20415.0,0.0,1.1329771280288696,1.1329771280288696,-1.1329771280288696
16036.0,0.0,1.2858229875564575,1.2858229875564575,-1.2858229875564575
1007.0,0.0,2.5935981273651123,2.5935981273651123,-2.5935981273651123
13026.0,0.0,-0.6520577073097229,0.6520577073097229,0.6520577073097229
21016.0,0.0,1.4632545709609985,1.4632545709609985,-1.4632545709609985
24012.0,0.0,1.437458872795105,1.437458872795105,-1.437458872795105
14068.0,0.0,1.551674246788025,1.551674246788025,-1.551674246788025
20119.0,0.0,1.1725579500198364,1.1725579500198364,-1.1725579500198364
20208.0,0.0,1.3652328252792358,1.3652328252792358,-1.3652328252792358
15073.0,0.0,3.1012015342712402,3.1012015342712402,-3.1012015342712402
26045.0,0.0,1.3506180047988892,1.3506180047988892,-1.3506180047988892
21008.0,15.0,2.049185276031494,12.950814723968506,12.950814723968506
30007.0,0.0,1.2019309997558594,1.2019309997558594,-1.2019309997558594
30005.0,0.0,1.8304492235183716,1.8304492235183716,-1.8304492235183716
26036.0,0.0,3.418933868408203,3.418933868408203,-3.418933868408203
20001.0,0.0,-1.4212486743927002,1.4212486743927002,1.4212486743927002
20557.0,0.0,0.2565246820449829,0.2565246820449829,-0.2565246820449829
8004.0,0.0,3.0760767459869385,3.0760767459869385,-3.0760767459869385
15101.0,0.0,2.78167724609375,2.78167724609375,-2.78167724609375
20072.0,0.0,1.5788841247558594,1.5788841247558594,-1.5788841247558594
21037.0,0.0,-0.36964958906173706,0.36964958906173706,0.36964958906173706
20554.0,0.0,1.4744688272476196,1.4744688272476196,-1.4744688272476196
24014.0,0.0,0.0003011971712112427,0.0003011971712112427,-0.0003011971712112427
15003.0,0.0,2.7861719131469727,2.7861719131469727,-2.7861719131469727
14110.0,0.0,2.8010551929473877,2.8010551929473877,-2.8010551929473877
14005.0,0.0,0.8436499238014221,0.8436499238014221,-0.8436499238014221
26004.0,0.0,2.2755191326141357,2.2755191326141357,-2.2755191326141357
20094.0,0.0,0.4654223322868347,0.4654223322868347,-0.4654223322868347
19046.0,0.0,0.3911031186580658,0.3911031186580658,-0.3911031186580658
20171.0,0.0,1.6769734621047974,1.6769734621047974,-1.6769734621047974
15012.0,0.0,3.1064348220825195,3.1064348220825195,-3.1064348220825195
14053.0,0.0,3.494840383529663,3.494840383529663,-3.494840383529663
21096.0,0.0,1.7099201679229736,1.7099201679229736,-1.7099201679229736
21083.0,0.0,1.3212112188339233,1.3212112188339233,-1.3212112188339233
11005.0,0.0,3.4392545223236084,3.4392545223236084,-3.4392545223236084
21169.0,0.0,-0.06164973974227905,0.06164973974227905,0.06164973974227905
12020.0,0.0,1.2780808210372925,1.2780808210372925,-1.2780808210372925
11023.0,0.0,0.3763204514980316,0.3763204514980316,-0.3763204514980316
29038.0,0.0,1.8254094123840332,1.8254094123840332,-1.8254094123840332
7045.0,0.0,1.6920615434646606,1.6920615434646606,-1.6920615434646606
29042.0,0.0,2.6958980560302734,2.6958980560302734,-2.6958980560302734
19016.0,0.0,2.0138230323791504,2.0138230323791504,-2.0138230323791504
8058.0,0.0,3.3960530757904053,3.3960530757904053,-3.3960530757904053
20179.0,0.0,1.3586194515228271,1.3586194515228271,-1.3586194515228271
15079.0,0.0,2.2867419719696045,2.2867419719696045,-2.2867419719696045
7107.0,0.0,2.133875846862793,2.133875846862793,-2.133875846862793
14098.0,0.0,2.10129451751709,2.10129451751709,-2.10129451751709
20116.0,0.0,-0.44999343156814575,0.44999343156814575,0.44999343156814575
20217.0,0.0,-0.04371388256549835,0.04371388256549835,0.04371388256549835
16060.0,0.0,1.588008999824524,1.588008999824524,-1.588008999824524
28017.0,0.0,0.0818781703710556,0.0818781703710556,-0.0818781703710556
30020.0,0.0,0.9569876790046692,0.9569876790046692,-0.9569876790046692
14032.0,0.0,1.372213363647461,1.372213363647461,-1.372213363647461
20086.0,0.0,0.4786190986633301,0.4786190986633301,-0.4786190986633301
11033.0,0.0,2.4200804233551025,2.4200804233551025,-2.4200804233551025
20094.0,0.0,1.3369108438491821,1.3369108438491821,-1.3369108438491821
31095.0,0.0,0.4379010796546936,0.4379010796546936,-0.4379010796546936
30070.0,0.0,1.694895625114441,1.694895625114441,-1.694895625114441
15045.0,0.0,1.3422812223434448,1.3422812223434448,-1.3422812223434448
20445.0,0.0,0.8859544396400452,0.8859544396400452,-0.8859544396400452
20330.0,0.0,1.113624095916748,1.113624095916748,-1.113624095916748
10014.0,0.0,-0.1324712187051773,0.1324712187051773,0.1324712187051773
17017.0,0.0,3.1141393184661865,3.1141393184661865,-3.1141393184661865
20365.0,0.0,1.1706243753433228,1.1706243753433228,-1.1706243753433228
21023.0,0.0,1.0565176010131836,1.0565176010131836,-1.0565176010131836
30045.0,0.0,1.1997376680374146,1.1997376680374146,-1.1997376680374146
14001.0,0.0,2.5864980220794678,2.5864980220794678,-2.5864980220794678
30085.0,0.0,-0.35681062936782837,0.35681062936782837,0.35681062936782837
19010.0,0.0,1.9459198713302612,1.9459198713302612,-1.9459198713302612
30128.0,0.0,1.5230437517166138,1.5230437517166138,-1.5230437517166138
20323.0,0.0,2.263640880584717,2.263640880584717,-2.263640880584717
7087.0,0.0,1.3274269104003906,1.3274269104003906,-1.3274269104003906
19006.0,0.0,3.586961030960083,3.586961030960083,-3.586961030960083
21179.0,0.0,-0.3706737160682678,0.3706737160682678,0.3706737160682678
24047.0,0.0,2.04093074798584,2.04093074798584,-2.04093074798584
15005.0,0.0,1.5052012205123901,1.5052012205123901,-1.5052012205123901
20335.0,0.0,0.6398988962173462,0.6398988962173462,-0.6398988962173462
14003.0,0.0,2.6940670013427734,2.6940670013427734,-2.6940670013427734
30060.0,0.0,0.0028361380100250244,0.0028361380100250244,-0.0028361380100250244
20204.0,0.0,1.278882384300232,1.278882384300232,-1.278882384300232
7052.0,0.0,0.963972270488739,0.963972270488739,-0.963972270488739
